tournament_name;match_name;match_date;stage_name;group_name;team_name;team_code;home_team;away_team;family_name;given_name;shirt_number;minute_regulation;match_period;own_goal;penalty
1994 FIFA World Cup;Romania v Switzerland;1994-06-22;group stage;Group A;Switzerland;CHE;0;1;Chapuisat;Stéphane;11;52;second half;0;0
1994 FIFA World Cup;United States v Colombia;1994-06-22;group stage;Group A;Colombia;COL;0;1;Valencia;Adolfo;11;90;second half;0;0
1994 FIFA World Cup;Brazil v Cameroon;1994-06-24;group stage;Group B;Brazil;BRA;1;0;Romário;not applicable;11;39;first half;0;0
1994 FIFA World Cup;Sweden v Russia;1994-06-24;group stage;Group B;Sweden;SWE;1;0;Brolin;Tomas;11;39;first half;0;1
1994 FIFA World Cup;Bulgaria v Greece;1994-06-26;group stage;Group D;Bulgaria;BGR;1;0;Borimirov;Daniel;11;90;second half;0;0
1994 FIFA World Cup;Brazil v Sweden;1994-06-28;group stage;Group B;Brazil;BRA;1;0;Romário;not applicable;11;47;second half;0;0
1994 FIFA World Cup;Morocco v Netherlands;1994-06-29;group stage;Group F;Netherlands;NLD;0;1;Roy;Bryan;11;77;second half;0;0
1994 FIFA World Cup;Spain v Switzerland;1994-07-02;round of 16;not applicable;Spain;ESP;1;0;Begiristain;Txiki;11;86;second half;0;1
1994 FIFA World Cup;Romania v Argentina;1994-07-03;round of 16;not applicable;Romania;ROU;1;0;Dumitrescu;Ilie;11;11;first half;0;0
1994 FIFA World Cup;Romania v Argentina;1994-07-03;round of 16;not applicable;Romania;ROU;1;0;Dumitrescu;Ilie;11;18;first half;0;0
1994 FIFA World Cup;Nigeria v Italy;1994-07-05;round of 16;not applicable;Nigeria;NGA;1;0;Amunike;Emmanuel;11;25;first half;0;0
1994 FIFA World Cup;Netherlands v Brazil;1994-07-09;quarter-finals;not applicable;Brazil;BRA;0;1;Romário;not applicable;11;53;second half;0;0
1994 FIFA World Cup;Romania v Sweden;1994-07-10;quarter-finals;not applicable;Sweden;SWE;0;1;Brolin;Tomas;11;78;second half;0;0
1994 FIFA World Cup;Sweden v Brazil;1994-07-13;semi-finals;not applicable;Brazil;BRA;0;1;Romário;not applicable;11;80;second half;0;0
1994 FIFA World Cup;Sweden v Bulgaria;1994-07-16;third-place match;not applicable;Sweden;SWE;1;0;Brolin;Tomas;11;8;first half;0;0
1998 FIFA World Cup;Brazil v Scotland;1998-06-10;group stage;Group A;Scotland;SCO;0;1;Collins;John;11;38;first half;0;1
1998 FIFA World Cup;Italy v Chile;1998-06-11;group stage;Group B;Chile;CHL;0;1;Salas;Marcelo;11;45;first half, stoppage time;0;0
1998 FIFA World Cup;Italy v Chile;1998-06-11;group stage;Group B;Chile;CHL;0;1;Salas;Marcelo;11;50;second half;0;0
1998 FIFA World Cup;Yugoslavia v Iran;1998-06-14;group stage;Group F;Yugoslavia;YUG;1;0;Mihajlović;Siniša;11;73;second half;0;0
1998 FIFA World Cup;Romania v Colombia;1998-06-15;group stage;Group G;Romania;ROU;1;0;Ilie;Adrian;11;45;first half, stoppage time;0;0
1998 FIFA World Cup;Chile v Austria;1998-06-17;group stage;Group B;Chile;CHL;1;0;Salas;Marcelo;11;70;second half;0;0
1998 FIFA World Cup;Belgium v Mexico;1998-06-20;group stage;Group E;Mexico;MEX;0;1;Blanco;Cuauhtémoc;11;62;second half;0;0
1998 FIFA World Cup;Netherlands v South Korea;1998-06-20;group stage;Group E;Netherlands;NLD;1;0;Cocu;Phillip;11;37;first half;0;0
1998 FIFA World Cup;Germany v Yugoslavia;1998-06-21;group stage;Group F;Germany;DEU;1;0;Mihajlović;Siniša;11;72;second half;1;0
1998 FIFA World Cup;Netherlands v Mexico;1998-06-25;group stage;Group E;Netherlands;NLD;1;0;Cocu;Phillip;11;4;first half;0;0
1998 FIFA World Cup;Japan v Jamaica;1998-06-26;group stage;Group H;Jamaica;JAM;0;1;Whitmore;Theodore;11;39;first half;0;0
1998 FIFA World Cup;Japan v Jamaica;1998-06-26;group stage;Group H;Jamaica;JAM;0;1;Whitmore;Theodore;11;54;second half;0;0
1998 FIFA World Cup;Brazil v Chile;1998-06-27;round of 16;not applicable;Chile;CHL;0;1;Salas;Marcelo;11;70;second half;0;0
1998 FIFA World Cup;Nigeria v Denmark;1998-06-28;round of 16;not applicable;Denmark;DNK;0;1;Laudrup;Brian;11;12;first half;0;0
1998 FIFA World Cup;Brazil v Denmark;1998-07-03;quarter-finals;not applicable;Denmark;DNK;0;1;Laudrup;Brian;11;50;second half;0;0
2002 FIFA World Cup;Germany v Saudi Arabia;2002-06-01;group stage;Group E;Germany;DEU;1;0;Klose;Miroslav;11;20;first half;0;0
2002 FIFA World Cup;Germany v Saudi Arabia;2002-06-01;group stage;Group E;Germany;DEU;1;0;Klose;Miroslav;11;25;first half;0;0
2002 FIFA World Cup;Germany v Saudi Arabia;2002-06-01;group stage;Group E;Germany;DEU;1;0;Klose;Miroslav;11;70;second half;0;0
2002 FIFA World Cup;Brazil v Turkey;2002-06-03;group stage;Group C;Turkey;TUR;0;1;Şaş;Hasan;11;45;first half, stoppage time;0;0
2002 FIFA World Cup;China v Costa Rica;2002-06-04;group stage;Group C;Costa Rica;CRI;0;1;Gómez;Rónald;11;61;second half;0;0
2002 FIFA World Cup;Japan v Belgium;2002-06-04;group stage;Group H;Japan;JPN;1;0;Suzuki;Takayuki;11;59;second half;0;0
2002 FIFA World Cup;Germany v Republic of Ireland;2002-06-05;group stage;Group E;Germany;DEU;1;0;Klose;Miroslav;11;19;first half;0;0
2002 FIFA World Cup;Sweden v Nigeria;2002-06-07;group stage;Group F;Sweden;SWE;1;0;Larsson;Henrik;11;35;first half;0;0
2002 FIFA World Cup;Sweden v Nigeria;2002-06-07;group stage;Group F;Sweden;SWE;1;0;Larsson;Henrik;11;63;second half;0;1
2002 FIFA World Cup;Brazil v China;2002-06-08;group stage;Group C;Brazil;BRA;1;0;Ronaldinho;not applicable;11;45;first half;0;1
2002 FIFA World Cup;Mexico v Ecuador;2002-06-09;group stage;Group G;Ecuador;ECU;0;1;Delgado;Agustín;11;5;first half;0;0
2002 FIFA World Cup;South Korea v United States;2002-06-10;group stage;Group D;United States;USA;0;1;Mathis;Clint;11;24;first half;0;0
2002 FIFA World Cup;Cameroon v Germany;2002-06-11;group stage;Group E;Germany;DEU;0;1;Klose;Miroslav;11;79;second half;0;0
2002 FIFA World Cup;Slovenia v Paraguay;2002-06-12;group stage;Group B;Paraguay;PRY;0;1;Campos;Jorge Luis;11;73;second half;0;0
2002 FIFA World Cup;Costa Rica v Brazil;2002-06-13;group stage;Group C;Costa Rica;CRI;1;0;Gómez;Rónald;11;56;second half;0;0
2002 FIFA World Cup;Turkey v China;2002-06-13;group stage;Group C;Turkey;TUR;1;0;Şaş;Hasan;11;6;first half;0;0
2002 FIFA World Cup;Belgium v Russia;2002-06-14;group stage;Group H;Russia;RUS;0;1;Beschastnykh;Vladimir;11;52;second half;0;0
2002 FIFA World Cup;Poland v United States;2002-06-14;group stage;Group D;Poland;POL;1;0;Olisadebe;Emmanuel;11;3;first half;0;0
2002 FIFA World Cup;Denmark v England;2002-06-15;round of 16;not applicable;England;ENG;0;1;Heskey;Emile;11;44;first half;0;0
2002 FIFA World Cup;Sweden v Senegal;2002-06-16;round of 16;not applicable;Sweden;SWE;1;0;Larsson;Henrik;11;11;first half;0;0
2002 FIFA World Cup;England v Brazil;2002-06-21;quarter-finals;not applicable;Brazil;BRA;0;1;Ronaldinho;not applicable;11;50;second half;0;0
2006 FIFA World Cup;Germany v Costa Rica;2006-06-09;group stage;Group A;Germany;DEU;1;0;Klose;Miroslav;11;17;first half;0;0
2006 FIFA World Cup;Germany v Costa Rica;2006-06-09;group stage;Group A;Germany;DEU;1;0;Klose;Miroslav;11;61;second half;0;0
2006 FIFA World Cup;Poland v Ecuador;2006-06-09;group stage;Group A;Ecuador;ECU;0;1;Delgado;Agustín;11;80;second half;0;0
2006 FIFA World Cup;Argentina v Ivory Coast;2006-06-10;group stage;Group C;Ivory Coast;CIV;0;1;Drogba;Didier;11;82;second half;0;0
2006 FIFA World Cup;Serbia and Montenegro v Netherlands;2006-06-11;group stage;Group C;Netherlands;NLD;0;1;Robben;Arjen;11;18;first half;0;0
2006 FIFA World Cup;Ecuador v Costa Rica;2006-06-15;group stage;Group A;Ecuador;ECU;1;0;Delgado;Agustín;11;54;second half;0;0
2006 FIFA World Cup;Argentina v Serbia and Montenegro;2006-06-16;group stage;Group C;Argentina;ARG;1;0;Tevez;Carlos;11;84;second half;0;0
2006 FIFA World Cup;Czech Republic v Ghana;2006-06-17;group stage;Group E;Ghana;GHA;0;1;Muntari;Sulley;11;82;second half;0;0
2006 FIFA World Cup;Italy v United States;2006-06-17;group stage;Group E;Italy;ITA;1;0;Gilardino;Alberto;11;22;first half;0;0
2006 FIFA World Cup;Saudi Arabia v Ukraine;2006-06-19;group stage;Group H;Ukraine;UKR;0;1;Rebrov;Serhii;11;36;first half;0;0
2006 FIFA World Cup;Costa Rica v Poland;2006-06-20;group stage;Group A;Costa Rica;CRI;1;0;Gómez;Rónald;11;25;first half;0;0
2006 FIFA World Cup;Ecuador v Germany;2006-06-20;group stage;Group A;Germany;DEU;0;1;Klose;Miroslav;11;4;first half;0;0
2006 FIFA World Cup;Ecuador v Germany;2006-06-20;group stage;Group A;Germany;DEU;0;1;Klose;Miroslav;11;44;first half;0;0
2006 FIFA World Cup;Sweden v England;2006-06-20;group stage;Group B;Sweden;SWE;1;0;Larsson;Henrik;11;90;second half;0;0
2006 FIFA World Cup;Sweden v England;2006-06-20;group stage;Group B;England;ENG;0;1;Cole;Joe;11;34;first half;0;0
2006 FIFA World Cup;Portugal v Mexico;2006-06-21;group stage;Group D;Portugal;PRT;1;0;Simão;not applicable;11;24;first half;0;1
2006 FIFA World Cup;Brazil v Ghana;2006-06-27;round of 16;not applicable;Brazil;BRA;1;0;Zé Roberto;not applicable;11;84;second half;0;0
2006 FIFA World Cup;Germany v Argentina;2006-06-30;quarter-finals;not applicable;Germany;DEU;1;0;Klose;Miroslav;11;80;second half;0;0
2010 FIFA World Cup;Germany v Australia;2010-06-13;group stage;Group D;Germany;DEU;1;0;Klose;Miroslav;11;26;first half;0;0
2010 FIFA World Cup;New Zealand v Slovakia;2010-06-15;group stage;Group F;Slovakia;SVK;0;1;Vittek;Róbert;11;50;second half;0;0
2010 FIFA World Cup;South Africa v Uruguay;2010-06-16;group stage;Group A;Uruguay;URY;0;1;Pereira;Álvaro;11;90;second half, stoppage time;0;0
2010 FIFA World Cup;Cameroon v Denmark;2010-06-19;group stage;Group E;Denmark;DNK;0;1;Bendtner;Nicklas;11;33;first half;0;0
2010 FIFA World Cup;Brazil v Ivory Coast;2010-06-20;group stage;Group G;Ivory Coast;CIV;0;1;Drogba;Didier;11;79;second half;0;0
2010 FIFA World Cup;Portugal v North Korea;2010-06-21;group stage;Group G;Portugal;PRT;1;0;Simão;not applicable;11;53;second half;0;0
2010 FIFA World Cup;Chile v Switzerland;2010-06-21;group stage;Group H;Chile;CHL;1;0;González;Mark;11;75;second half;0;0
2010 FIFA World Cup;Slovakia v Italy;2010-06-24;group stage;Group F;Slovakia;SVK;1;0;Vittek;Róbert;11;25;first half;0;0
2010 FIFA World Cup;Slovakia v Italy;2010-06-24;group stage;Group F;Slovakia;SVK;1;0;Vittek;Róbert;11;73;second half;0;0
2010 FIFA World Cup;Germany v England;2010-06-27;round of 16;not applicable;Germany;DEU;1;0;Klose;Miroslav;11;20;first half;0;0
2010 FIFA World Cup;Argentina v Mexico;2010-06-27;round of 16;not applicable;Argentina;ARG;1;0;Tevez;Carlos;11;26;first half;0;0
2010 FIFA World Cup;Argentina v Mexico;2010-06-27;round of 16;not applicable;Argentina;ARG;1;0;Tevez;Carlos;11;52;second half;0;0
2010 FIFA World Cup;Netherlands v Slovakia;2010-06-28;round of 16;not applicable;Netherlands;NLD;1;0;Robben;Arjen;11;18;first half;0;0
2010 FIFA World Cup;Netherlands v Slovakia;2010-06-28;round of 16;not applicable;Slovakia;SVK;0;1;Vittek;Róbert;11;90;second half, stoppage time;0;1
2010 FIFA World Cup;Brazil v Chile;2010-06-28;round of 16;not applicable;Brazil;BRA;1;0;Robinho;not applicable;11;59;second half;0;0
2010 FIFA World Cup;Netherlands v Brazil;2010-07-02;quarter-finals;not applicable;Brazil;BRA;0;1;Robinho;not applicable;11;10;first half;0;0
2010 FIFA World Cup;Uruguay v Ghana;2010-07-02;quarter-finals;not applicable;Ghana;GHA;0;1;Muntari;Sulley;11;45;first half, stoppage time;0;0
2010 FIFA World Cup;Argentina v Germany;2010-07-03;quarter-finals;not applicable;Germany;DEU;0;1;Klose;Miroslav;11;68;second half;0;0
2010 FIFA World Cup;Argentina v Germany;2010-07-03;quarter-finals;not applicable;Germany;DEU;0;1;Klose;Miroslav;11;89;second half;0;0
2010 FIFA World Cup;Uruguay v Netherlands;2010-07-06;semi-finals;not applicable;Netherlands;NLD;0;1;Robben;Arjen;11;73;second half;0;0
2014 FIFA World Cup;Brazil v Croatia;2014-06-12;group stage;Group A;Brazil;BRA;1;0;Oscar;not applicable;11;90;second half, stoppage time;0;0
2014 FIFA World Cup;Spain v Netherlands;2014-06-13;group stage;Group B;Netherlands;NLD;0;1;Robben;Arjen;11;53;second half;0;0
2014 FIFA World Cup;Spain v Netherlands;2014-06-13;group stage;Group B;Netherlands;NLD;0;1;Robben;Arjen;11;80;second half;0;0
2014 FIFA World Cup;Russia v South Korea;2014-06-17;group stage;Group H;Russia;RUS;1;0;Kerzhakov;Aleksandr;11;74;second half;0;0
2014 FIFA World Cup;Russia v South Korea;2014-06-17;group stage;Group H;South Korea;KOR;0;1;Lee;Keun-ho;11;68;second half;0;0
2014 FIFA World Cup;Australia v Netherlands;2014-06-18;group stage;Group B;Netherlands;NLD;0;1;Robben;Arjen;11;20;first half;0;0
2014 FIFA World Cup;Spain v Chile;2014-06-18;group stage;Group B;Chile;CHL;0;1;Vargas;Eduardo;11;20;first half;0;0
2014 FIFA World Cup;Germany v Ghana;2014-06-21;group stage;Group G;Germany;DEU;1;0;Klose;Miroslav;11;71;second half;0;0
2014 FIFA World Cup;South Korea v Algeria;2014-06-22;group stage;Group H;Algeria;DZA;0;1;Brahimi;Yacine;11;62;second half;0;0
2014 FIFA World Cup;Japan v Colombia;2014-06-24;group stage;Group C;Colombia;COL;0;1;Cuadrado;Juan;11;17;first half;0;1
2014 FIFA World Cup;Bosnia and Herzegovina v Iran;2014-06-25;group stage;Group F;Bosnia and Herzegovina;BIH;1;0;Džeko;Edin;11;23;first half;0;0
2014 FIFA World Cup;Brazil v Germany;2014-07-08;semi-finals;not applicable;Brazil;BRA;1;0;Oscar;not applicable;11;90;second half;0;0
2014 FIFA World Cup;Brazil v Germany;2014-07-08;semi-finals;not applicable;Germany;DEU;0;1;Klose;Miroslav;11;23;first half;0;0
2018 FIFA World Cup;Argentina v Iceland;2018-06-16;group stage;Group D;Iceland;ISL;0;1;Finnbogason;Alfreð;11;23;first half;0;0
2018 FIFA World Cup;Costa Rica v Serbia;2018-06-17;group stage;Group E;Serbia;SRB;0;1;Kolarov;Aleksandar;11;56;second half;0;0
2018 FIFA World Cup;Brazil v Switzerland;2018-06-17;group stage;Group E;Brazil;BRA;1;0;Coutinho;Philippe;11;20;first half;0;0
2018 FIFA World Cup;Brazil v Costa Rica;2018-06-22;group stage;Group E;Brazil;BRA;1;0;Coutinho;Philippe;11;90;second half, stoppage time;0;0
2018 FIFA World Cup;Belgium v Tunisia;2018-06-23;group stage;Group G;Tunisia;TUN;0;1;Bronn;Dylan;11;18;first half;0;0
2018 FIFA World Cup;South Korea v Mexico;2018-06-23;group stage;Group F;Mexico;MEX;0;1;Vela;Carlos;11;26;first half;0;1
2018 FIFA World Cup;Germany v Sweden;2018-06-23;group stage;Group F;Germany;DEU;1;0;Reus;Marco;11;48;second half;0;0
2018 FIFA World Cup;Poland v Colombia;2018-06-24;group stage;Group H;Colombia;COL;0;1;Cuadrado;Juan;11;75;second half;0;0
2018 FIFA World Cup;Nigeria v Argentina;2018-06-26;group stage;Group D;Nigeria;NGA;1;0;Moses;Victor;11;51;second half;0;1
2018 FIFA World Cup;France v Argentina;2018-06-30;round of 16;not applicable;Argentina;ARG;0;1;Di María;Ángel;11;41;first half;0;0
1970 FIFA World Cup;Peru v Bulgaria;1970-06-02;group stage;Group 4;Peru;PER;1;0;Chumpitaz;Héctor;4;55;second half;0;0
1970 FIFA World Cup;West Germany v England;1970-06-14;quarter-finals;not applicable;West Germany;DEU;1;0;Beckenbauer;Franz;4;68;second half;0;0
1970 FIFA World Cup;West Germany v England;1970-06-14;quarter-finals;not applicable;England;ENG;0;1;Mullery;Alan;4;31;first half;0;0
1970 FIFA World Cup;Brazil v Italy;1970-06-21;final;not applicable;Brazil;BRA;1;0;Alberto;Carlos;4;86;second half;0;0
1974 FIFA World Cup;Italy v Haiti;1974-06-15;group stage;Group 4;Italy;ITA;1;0;Benetti;Romeo;4;66;second half;0;0
1978 FIFA World Cup;Argentina v Hungary;1978-06-02;group stage;Group 1;Argentina;ARG;1;0;Bertoni;Daniel;4;83;second half;0;0
1978 FIFA World Cup;Spain v Sweden;1978-06-11;group stage;Group 3;Spain;ESP;1;0;Asensi;Juan Manuel;4;75;second half;0;0
1978 FIFA World Cup;Argentina v Netherlands;1978-06-25;final;not applicable;Argentina;ARG;1;0;Bertoni;Daniel;4;115;extra time, second half;0;0
1982 FIFA World Cup;Hungary v El Salvador;1982-06-15;group stage;Group 3;Hungary;HUN;1;0;Tóth;József;4;50;second half;0;0
1982 FIFA World Cup;Argentina v Hungary;1982-06-18;group stage;Group 3;Argentina;ARG;1;0;Bertoni;Daniel;4;26;first half;0;0
1982 FIFA World Cup;France v Kuwait;1982-06-21;group stage;Group 4;France;FRA;1;0;Bossis;Maxime;4;89;second half;0;0
1982 FIFA World Cup;Soviet Union v Scotland;1982-06-22;group stage;Group 6;Scotland;SCO;0;1;Souness;Graeme;4;86;second half;0;0
1982 FIFA World Cup;Argentina v El Salvador;1982-06-23;group stage;Group 3;Argentina;ARG;1;0;Bertoni;Daniel;4;54;second half;0;0
1982 FIFA World Cup;Italy v Argentina;1982-06-29;second group stage;Group 3;Italy;ITA;1;0;Cabrini;Antonio;4;67;second half;0;0
1986 FIFA World Cup;South Korea v Italy;1986-06-10;group stage;Group A;Italy;ITA;0;1;Cho;Kwang-rae;4;82;second half;1;0
1986 FIFA World Cup;Brazil v Poland;1986-06-16;round of 16;not applicable;Brazil;BRA;1;0;Edinho;not applicable;4;79;second half;0;0
1990 FIFA World Cup;United States v Czechoslovakia;1990-06-10;group stage;Group A;Czechoslovakia;CSK;0;1;Hašek;Ivan;4;50;second half;0;0
1990 FIFA World Cup;Belgium v Uruguay;1990-06-17;group stage;Group E;Belgium;BEL;1;0;Clijsters;Leo;4;15;first half;0;0
1990 FIFA World Cup;Czechoslovakia v Costa Rica;1990-06-23;round of 16;not applicable;Costa Rica;CRI;0;1;González Brenes;Rónald;4;55;second half;0;0
1990 FIFA World Cup;West Germany v Netherlands;1990-06-24;round of 16;not applicable;Netherlands;NLD;0;1;Koeman;Ronald;4;89;second half;0;1
1994 FIFA World Cup;Belgium v Netherlands;1994-06-25;group stage;Group F;Belgium;BEL;1;0;Albert;Philippe;4;65;second half;0;0
1994 FIFA World Cup;Germany v Belgium;1994-07-02;round of 16;not applicable;Belgium;BEL;0;1;Albert;Philippe;4;90;second half;0;0
1998 FIFA World Cup;Argentina v Croatia;1998-06-26;group stage;Group H;Argentina;ARG;1;0;Pineda;Mauricio;4;36;first half;0;0
2002 FIFA World Cup;China v Costa Rica;2002-06-04;group stage;Group C;Costa Rica;CRI;0;1;Wright;Mauricio;4;65;second half;0;0
2006 FIFA World Cup;England v Paraguay;2006-06-10;group stage;Group B;England;ENG;1;0;Gamarra;Carlos;4;3;first half;1;0
2006 FIFA World Cup;Mexico v Iran;2006-06-11;group stage;Group D;Iran;IRN;0;1;Golmohammadi;Yahya;4;36;first half;0;0
2006 FIFA World Cup;Australia v Japan;2006-06-12;group stage;Group F;Australia;AUS;1;0;Cahill;Tim;4;84;second half;0;0
2006 FIFA World Cup;Australia v Japan;2006-06-12;group stage;Group F;Australia;AUS;1;0;Cahill;Tim;4;89;second half;0;0
2006 FIFA World Cup;England v Trinidad and Tobago;2006-06-15;group stage;Group B;England;ENG;1;0;Gerrard;Steven;4;90;second half, stoppage time;0;0
2006 FIFA World Cup;Sweden v England;2006-06-20;group stage;Group B;England;ENG;0;1;Gerrard;Steven;4;85;second half;0;0
2006 FIFA World Cup;Switzerland v South Korea;2006-06-23;group stage;Group G;Switzerland;CHE;1;0;Senderos;Philippe;4;23;first half;0;0
2006 FIFA World Cup;Togo v France;2006-06-23;group stage;Group G;France;FRA;0;1;Vieira;Patrick;4;55;second half;0;0
2006 FIFA World Cup;Argentina v Mexico;2006-06-24;round of 16;not applicable;Mexico;MEX;0;1;Márquez;Rafael;4;6;first half;0;0
2006 FIFA World Cup;Spain v France;2006-06-27;round of 16;not applicable;France;FRA;0;1;Vieira;Patrick;4;83;second half;0;0
2010 FIFA World Cup;South Africa v Mexico;2010-06-11;group stage;Group A;Mexico;MEX;0;1;Márquez;Rafael;4;79;second half;0;0
2010 FIFA World Cup;England v United States;2010-06-12;group stage;Group C;England;ENG;1;0;Gerrard;Steven;4;4;first half;0;0
2010 FIFA World Cup;Netherlands v Denmark;2010-06-14;group stage;Group E;Netherlands;NLD;1;0;Agger;Daniel;4;46;second half;1;0
2010 FIFA World Cup;New Zealand v Slovakia;2010-06-15;group stage;Group F;New Zealand;NZL;1;0;Reid;Winston;4;90;second half, stoppage time;0;0
2010 FIFA World Cup;Slovenia v United States;2010-06-18;group stage;Group C;United States;USA;0;1;Bradley;Michael;4;82;second half;0;0
2010 FIFA World Cup;Australia v Serbia;2010-06-23;group stage;Group D;Australia;AUS;1;0;Cahill;Tim;4;69;second half;0;0
2010 FIFA World Cup;Brazil v Chile;2010-06-28;round of 16;not applicable;Brazil;BRA;1;0;Juan;not applicable;4;35;first half;0;0
2014 FIFA World Cup;Chile v Australia;2014-06-13;group stage;Group B;Australia;AUS;0;1;Cahill;Tim;4;35;first half;0;0
2014 FIFA World Cup;Ivory Coast v Japan;2014-06-14;group stage;Group C;Japan;JPN;0;1;Honda;Keisuke;4;16;first half;0;0
2014 FIFA World Cup;Australia v Netherlands;2014-06-18;group stage;Group B;Australia;AUS;1;0;Cahill;Tim;4;21;first half;0;0
2014 FIFA World Cup;Cameroon v Croatia;2014-06-18;group stage;Group A;Croatia;HRV;0;1;Perišić;Ivan;4;48;second half;0;0
2014 FIFA World Cup;Croatia v Mexico;2014-06-23;group stage;Group A;Croatia;HRV;1;0;Perišić;Ivan;4;87;second half;0;0
2014 FIFA World Cup;Croatia v Mexico;2014-06-23;group stage;Group A;Mexico;MEX;0;1;Márquez;Rafael;4;72;second half;0;0
2014 FIFA World Cup;Brazil v Chile;2014-06-28;round of 16;not applicable;Brazil;BRA;1;0;Luiz;David;4;18;first half;0;0
2014 FIFA World Cup;Brazil v Colombia;2014-07-04;quarter-finals;not applicable;Brazil;BRA;1;0;Luiz;David;4;69;second half;0;0
2018 FIFA World Cup;Portugal v Spain;2018-06-15;group stage;Group B;Spain;ESP;0;1;Nacho;not applicable;4;58;second half;0;0
2018 FIFA World Cup;Sweden v South Korea;2018-06-18;group stage;Group F;Sweden;SWE;1;0;Granqvist;Andreas;4;65;second half;0;1
2018 FIFA World Cup;Poland v Senegal;2018-06-19;group stage;Group H;Senegal;SEN;0;1;Cionek;Thiago;4;37;first half;1;0
2018 FIFA World Cup;Japan v Senegal;2018-06-24;group stage;Group H;Japan;JPN;1;0;Honda;Keisuke;4;78;second half;0;0
2018 FIFA World Cup;Iceland v Croatia;2018-06-26;group stage;Group D;Croatia;HRV;0;1;Perišić;Ivan;4;90;second half;0;0
2018 FIFA World Cup;Mexico v Sweden;2018-06-27;group stage;Group F;Sweden;SWE;0;1;Granqvist;Andreas;4;62;second half;0;1
2018 FIFA World Cup;Panama v Tunisia;2018-06-28;group stage;Group G;Panama;PAN;1;0;Meriah;Yassine;4;33;first half;1;0
2018 FIFA World Cup;Spain v Russia;2018-07-01;round of 16;not applicable;Spain;ESP;1;0;Ignashevich;Sergei;4;12;first half;1;0
2018 FIFA World Cup;Uruguay v France;2018-07-06;quarter-finals;not applicable;France;FRA;0;1;Varane;Raphaël;4;40;first half;0;0
2018 FIFA World Cup;Croatia v England;2018-07-11;semi-finals;not applicable;Croatia;HRV;1;0;Perišić;Ivan;4;68;second half;0;0
2018 FIFA World Cup;France v Croatia;2018-07-15;final;not applicable;Croatia;HRV;0;1;Perišić;Ivan;4;28;first half;0;0
1970 FIFA World Cup;Peru v Bulgaria;1970-06-02;group stage;Group 4;Bulgaria;BGR;0;1;Bonev;Hristo;8;49;second half;0;0
1970 FIFA World Cup;Belgium v El Salvador;1970-06-03;group stage;Group 1;Belgium;BEL;1;0;Van Moer;Wilfried;8;12;first half;0;0
1970 FIFA World Cup;Belgium v El Salvador;1970-06-03;group stage;Group 1;Belgium;BEL;1;0;Van Moer;Wilfried;8;54;second half;0;0
1970 FIFA World Cup;Brazil v Czechoslovakia;1970-06-03;group stage;Group 3;Czechoslovakia;CSK;0;1;Petráš;Ladislav;8;11;first half;0;0
1970 FIFA World Cup;Romania v Czechoslovakia;1970-06-06;group stage;Group 3;Czechoslovakia;CSK;0;1;Petráš;Ladislav;8;5;first half;0;0
1970 FIFA World Cup;Brazil v Italy;1970-06-21;final;not applicable;Brazil;BRA;1;0;Gérson;not applicable;8;66;second half;0;0
1974 FIFA World Cup;Australia v West Germany;1974-06-18;group stage;Group 1;West Germany;DEU;0;1;Cullmann;Bernhard;8;34;first half;0;0
1974 FIFA World Cup;Yugoslavia v Zaire;1974-06-18;group stage;Group 2;Yugoslavia;YUG;1;0;Oblak;Branko;8;61;second half;0;0
1974 FIFA World Cup;Bulgaria v Uruguay;1974-06-19;group stage;Group 3;Bulgaria;BGR;1;0;Bonev;Hristo;8;75;second half;0;0
1974 FIFA World Cup;Poland v Italy;1974-06-23;group stage;Group 4;Italy;ITA;0;1;Capello;Fabio;8;85;second half;0;0
1974 FIFA World Cup;Sweden v Yugoslavia;1974-07-03;second group stage;Group B;Sweden;SWE;1;0;Torstensson;Conny;8;85;second half;0;0
1978 FIFA World Cup;Peru v Scotland;1978-06-03;group stage;Group 4;Peru;PER;1;0;Cueto;César;8;43;first half;0;0
1978 FIFA World Cup;Scotland v Netherlands;1978-06-11;group stage;Group 4;Scotland;SCO;1;0;Dalglish;Kenny;8;45;first half;0;0
1978 FIFA World Cup;Brazil v Peru;1978-06-14;second group stage;Group B;Brazil;BRA;1;0;Zico;not applicable;8;72;second half;0;1
1982 FIFA World Cup;Brazil v Soviet Union;1982-06-14;group stage;Group 6;Brazil;BRA;1;0;Sócrates;not applicable;8;75;second half;0;0
1982 FIFA World Cup;Hungary v El Salvador;1982-06-15;group stage;Group 3;Hungary;HUN;1;0;Nyilasi;Tibor;8;4;first half;0;0
1982 FIFA World Cup;Hungary v El Salvador;1982-06-15;group stage;Group 3;Hungary;HUN;1;0;Nyilasi;Tibor;8;83;second half;0;0
1982 FIFA World Cup;Scotland v New Zealand;1982-06-15;group stage;Group 6;Scotland;SCO;1;0;Dalglish;Kenny;8;18;first half;0;0
1982 FIFA World Cup;Czechoslovakia v Kuwait;1982-06-17;group stage;Group 4;Czechoslovakia;CSK;1;0;Panenka;Antonín;8;21;first half;0;1
1982 FIFA World Cup;England v Czechoslovakia;1982-06-20;group stage;Group 4;England;ENG;1;0;Francis;Trevor;8;62;second half;0;0
